,Close
1999-06-22 13:30:00,49.75
1999-06-23 13:30:00,48.75
1999-06-24 13:30:00,49.0
1999-06-25 13:30:00,49.0
1999-06-28 13:30:00,49.25
1999-06-29 13:30:00,50.0
1999-06-30 13:30:00,50.0
1999-07-01 13:30:00,51.0
1999-07-02 13:30:00,51.25
1999-07-06 13:30:00,51.0
1999-07-07 13:30:00,51.25
1999-07-08 13:30:00,50.75
1999-07-09 13:30:00,50.25
1999-07-12 13:30:00,51.25
1999-07-13 13:30:00,51.25
1999-07-14 13:30:00,52.25
1999-07-15 13:30:00,52.75
1999-07-16 13:30:00,52.75
1999-07-19 13:30:00,53.5
1999-07-20 13:30:00,52.5
1999-07-21 13:30:00,53.0
1999-07-22 13:30:00,51.25
1999-07-23 13:30:00,51.0
1999-07-26 13:30:00,50.75
1999-07-27 13:30:00,52.0
1999-07-28 13:30:00,52.25
1999-07-29 13:30:00,52.5
1999-07-30 13:30:00,53.75
1999-08-02 13:30:00,53.5
1999-08-03 13:30:00,53.5
1999-08-04 13:30:00,52.75
1999-08-05 13:30:00,52.5
1999-08-06 13:30:00,51.25
1999-08-09 13:30:00,51.25
1999-08-10 13:30:00,51.0
1999-08-11 13:30:00,51.5
1999-08-12 13:30:00,52.0
1999-08-13 13:30:00,52.75
1999-08-16 13:30:00,53.25
1999-08-17 13:30:00,54.0
1999-08-18 13:30:00,53.75
1999-08-19 13:30:00,54.75
1999-08-20 13:30:00,57.0
1999-08-23 13:30:00,56.75
1999-08-24 13:30:00,56.0
1999-08-25 13:30:00,55.25
1999-08-26 13:30:00,54.5
1999-08-27 13:30:00,54.25
1999-08-30 13:30:00,55.0
1999-08-31 13:30:00,53.5
1999-09-01 13:30:00,55.75
1999-09-02 13:30:00,54.0
1999-09-03 13:30:00,55.25
1999-09-07 13:30:00,54.0
1999-09-08 13:30:00,54.5
1999-09-09 13:30:00,56.25
1999-09-10 13:30:00,56.0
1999-09-13 13:30:00,57.25
1999-09-14 13:30:00,56.5
1999-09-15 13:30:00,57.25
1999-09-16 13:30:00,56.5
1999-09-17 13:30:00,56.5
1999-09-20 13:30:00,57.0
1999-09-21 13:30:00,56.25
1999-09-22 13:30:00,56.0
1999-09-23 13:30:00,55.5
1999-09-24 13:30:00,54.25
1999-09-27 13:30:00,54.5
1999-09-28 13:30:00,55.25
1999-09-29 13:30:00,54.75
1999-09-30 13:30:00,55.75
1999-10-01 13:30:00,57.0
1999-10-04 13:30:00,57.25
1999-10-05 13:30:00,56.0
1999-10-06 13:30:00,56.75
1999-10-07 13:30:00,56.5
1999-10-08 13:30:00,57.0
1999-10-11 13:30:00,57.25
1999-10-12 13:30:00,57.5
1999-10-13 13:30:00,55.75
1999-10-14 13:30:00,57.5
1999-10-15 13:30:00,56.25
1999-10-18 13:30:00,55.25
1999-10-19 13:30:00,56.0
1999-10-20 13:30:00,56.75
1999-10-21 13:30:00,56.5
1999-10-22 13:30:00,57.25
1999-10-25 13:30:00,57.25
1999-10-26 13:30:00,58.25
1999-10-27 13:30:00,58.0
1999-10-28 13:30:00,58.25
1999-10-29 13:30:00,59.25
1999-11-01 14:30:00,58.5
1999-11-02 14:30:00,58.75
1999-11-03 14:30:00,59.5
1999-11-04 14:30:00,59.75
1999-11-05 14:30:00,59.5
1999-11-08 14:30:00,59.25
1999-11-09 14:30:00,59.25
1999-11-10 14:30:00,60.25
1999-11-11 14:30:00,59.75
1999-11-12 14:30:00,60.0
1999-11-15 14:30:00,59.75
1999-11-16 14:30:00,59.5
1999-11-17 14:30:00,59.75
1999-11-18 14:30:00,60.75
1999-11-19 14:30:00,61.0
1999-11-22 14:30:00,62.0
1999-11-23 14:30:00,61.75
1999-11-24 14:30:00,61.75
1999-11-26 14:30:00,63.0
1999-11-29 14:30:00,62.5
1999-11-30 14:30:00,61.0
1999-12-01 14:30:00,61.0
1999-12-02 14:30:00,61.25
1999-12-03 14:30:00,62.25
1999-12-06 14:30:00,61.0
1999-12-07 14:30:00,61.5
1999-12-08 14:30:00,60.5
1999-12-09 14:30:00,61.25
1999-12-10 14:30:00,61.5
1999-12-13 14:30:00,60.5
1999-12-14 14:30:00,59.75
1999-12-15 14:30:00,60.0
1999-12-16 14:30:00,60.75
1999-12-17 14:30:00,61.0
1999-12-20 14:30:00,61.5
1999-12-21 14:30:00,60.75
1999-12-22 14:30:00,62.25
1999-12-23 14:30:00,62.75
1999-12-27 14:30:00,62.25
1999-12-28 14:30:00,63.75
1999-12-29 14:30:00,64.75
1999-12-30 14:30:00,64.75
1999-12-31 14:30:00,65.25
2000-01-03 14:30:00,64.75
2000-01-04 14:30:00,63.0
2000-01-05 14:30:00,61.25
2000-01-06 14:30:00,58.75
2000-01-07 14:30:00,60.0
2000-01-10 14:30:00,61.0
2000-01-11 14:30:00,60.5
2000-01-12 14:30:00,60.0
2000-01-13 14:30:00,61.0
2000-01-14 14:30:00,61.5
2000-01-18 14:30:00,61.0
2000-01-19 14:30:00,60.5
2000-01-20 14:30:00,60.0
2000-01-21 14:30:00,59.75
2000-01-24 14:30:00,59.5
2000-01-25 14:30:00,60.25
2000-01-26 14:30:00,61.0
2000-01-27 14:30:00,60.5
2000-01-28 14:30:00,60.0
2000-01-31 14:30:00,61.5
2000-02-01 14:30:00,61.5
2000-02-02 14:30:00,62.0
2000-02-03 14:30:00,63.0
2000-02-04 14:30:00,64.0
2000-02-07 14:30:00,63.0
2000-02-08 14:30:00,62.0
2000-02-09 14:30:00,62.0
2000-02-10 14:30:00,62.0
2000-02-11 14:30:00,61.5
2000-02-14 14:30:00,62.5
2000-02-15 14:30:00,60.5
2000-02-16 14:30:00,60.25
2000-02-17 14:30:00,60.75
2000-02-18 14:30:00,59.75
2000-02-22 14:30:00,58.75
2000-02-23 14:30:00,58.25
2000-02-24 14:30:00,58.5
2000-02-25 14:30:00,59.25
2000-02-28 14:30:00,60.25
2000-02-29 14:30:00,60.75
2000-03-01 14:30:00,62.0
2000-03-02 14:30:00,60.75
2000-03-03 14:30:00,61.25
2000-03-06 14:30:00,59.0
2000-03-07 14:30:00,59.75
2000-03-08 14:30:00,60.75
2000-03-09 14:30:00,60.25
2000-03-10 14:30:00,59.75
2000-03-13 14:30:00,56.75
2000-03-14 14:30:00,57.75
2000-03-15 14:30:00,58.5
2000-03-16 14:30:00,60.75
2000-03-17 14:30:00,60.0
2000-03-20 14:30:00,60.5
2000-03-21 14:30:00,60.25
2000-03-22 14:30:00,59.75
2000-03-23 14:30:00,59.75
2000-03-24 14:30:00,59.75
2000-03-27 14:30:00,60.5
2000-03-28 14:30:00,62.0
2000-03-29 14:30:00,64.0
2000-03-30 14:30:00,63.5
2000-03-31 14:30:00,66.0
2000-04-03 13:30:00,65.25
2000-04-04 13:30:00,63.5
2000-04-05 13:30:00,63.75
2000-04-06 13:30:00,63.5
2000-04-07 13:30:00,63.75
2000-04-10 13:30:00,63.5
2000-04-11 13:30:00,63.0
2000-04-12 13:30:00,63.5
2000-04-13 13:30:00,62.5
2000-04-14 13:30:00,60.5
2000-04-17 13:30:00,60.5
2000-04-18 13:30:00,60.75
2000-04-19 13:30:00,60.25
2000-04-20 13:30:00,61.25
2000-04-24 13:30:00,61.0
2000-04-25 13:30:00,62.75
2000-04-26 13:30:00,61.5
2000-04-27 13:30:00,60.75
2000-04-28 13:30:00,61.0
2000-05-01 13:30:00,62.25
2000-05-02 13:30:00,61.5
2000-05-03 13:30:00,60.75
2000-05-04 13:30:00,61.5
2000-05-05 13:30:00,61.5
2000-05-08 13:30:00,61.0
2000-05-09 13:30:00,60.25
2000-05-10 13:30:00,59.75
2000-05-11 13:30:00,59.0625
2000-05-12 13:30:00,60.0
2000-05-15 13:30:00,59.75
2000-05-16 13:30:00,60.0
2000-05-17 13:30:00,58.5
2000-05-18 13:30:00,58.75
2000-05-19 13:30:00,58.0
2000-05-22 13:30:00,56.5
2000-05-23 13:30:00,56.5
2000-05-24 13:30:00,57.5
2000-05-25 13:30:00,57.0
2000-05-26 13:30:00,57.5
2000-05-30 13:30:00,59.0
2000-05-31 13:30:00,57.5
2000-06-01 13:30:00,58.25
2000-06-02 13:30:00,60.0
2000-06-05 13:30:00,60.0
2000-06-06 13:30:00,60.25
2000-06-07 13:30:00,60.5
2000-06-08 13:30:00,60.0
2000-06-09 13:30:00,59.5
2000-06-12 13:30:00,59.25
2000-06-13 13:30:00,59.25
2000-06-14 13:30:00,58.5
2000-06-15 13:30:00,57.5
2000-06-16 13:30:00,57.25
2000-06-19 13:30:00,59.0
2000-06-20 13:30:00,59.75
2000-06-21 13:30:00,60.0
2000-06-22 13:30:00,60.5
2000-06-23 13:30:00,59.5
2000-06-26 13:30:00,59.5
2000-06-27 13:30:00,60.25
2000-06-28 13:30:00,61.0
2000-06-29 13:30:00,64.75
2000-06-30 13:30:00,60.75
2000-07-03 13:30:00,61.25
2000-07-05 13:30:00,59.75
2000-07-06 13:30:00,60.25
2000-07-07 13:30:00,60.5
2000-07-10 13:30:00,60.75
2000-07-11 13:30:00,60.75
2000-07-12 13:30:00,60.25
2000-07-13 13:30:00,59.0
2000-07-14 13:30:00,59.0
2000-07-17 13:30:00,58.75
2000-07-18 13:30:00,57.0
2000-07-19 13:30:00,56.5
2000-07-20 13:30:00,57.75
2000-07-21 13:30:00,56.0
2000-07-24 13:30:00,55.0
2000-07-25 13:30:00,55.75
2000-07-26 13:30:00,55.25
2000-07-27 13:30:00,54.25
2000-07-28 13:30:00,52.75
2000-07-31 13:30:00,54.0
2000-08-01 13:30:00,54.5
2000-08-02 13:30:00,54.5
2000-08-03 13:30:00,54.25
2000-08-04 13:30:00,54.5
2000-08-07 13:30:00,54.75
2000-08-08 13:30:00,54.5
2000-08-09 13:30:00,55.0
2000-08-10 13:30:00,54.75
2000-08-11 13:30:00,55.5
2000-08-14 13:30:00,55.25
2000-08-15 13:30:00,55.75
2000-08-16 13:30:00,55.0
2000-08-17 13:30:00,55.0
2000-08-18 13:30:00,55.25
2000-08-21 13:30:00,55.0
2000-08-22 13:30:00,55.25
2000-08-23 13:30:00,56.25
2000-08-24 13:30:00,55.5
2000-08-25 13:30:00,56.0
2000-08-28 13:30:00,56.75
2000-08-29 13:30:00,56.5
2000-08-30 13:30:00,55.25
2000-08-31 13:30:00,55.75
2000-09-01 13:30:00,56.25
2000-09-05 13:30:00,54.5
2000-09-06 13:30:00,54.5
2000-09-07 13:30:00,55.0
2000-09-08 13:30:00,54.75
2000-09-11 13:30:00,54.0
2000-09-12 13:30:00,53.5
2000-09-13 13:30:00,53.25
2000-09-14 13:30:00,53.25
2000-09-15 13:30:00,52.75
2000-09-18 13:30:00,53.0
2000-09-19 13:30:00,54.0
2000-09-20 13:30:00,54.25
2000-09-21 13:30:00,53.75
2000-09-22 13:30:00,53.25
2000-09-25 13:30:00,52.75
2000-09-26 13:30:00,53.0
2000-09-27 13:30:00,52.25
2000-09-28 13:30:00,53.0
2000-09-29 13:30:00,53.0
2000-10-02 13:30:00,53.0
2000-10-03 13:30:00,53.75
2000-10-04 13:30:00,54.0
2000-10-05 13:30:00,53.75
2000-10-06 13:30:00,53.0
2000-10-09 13:30:00,53.0
2000-10-10 13:30:00,53.0
2000-10-11 13:30:00,51.75
2000-10-12 13:30:00,51.0
2000-10-13 13:30:00,52.25
2000-10-16 13:30:00,51.75
2000-10-17 13:30:00,50.75
2000-10-18 13:30:00,50.0
2000-10-19 13:30:00,51.25
2000-10-20 13:30:00,50.75
2000-10-23 13:30:00,51.0
2000-10-24 13:30:00,50.75
2000-10-25 13:30:00,50.0
2000-10-26 13:30:00,50.25
2000-10-27 13:30:00,51.0
2000-10-30 14:30:00,49.75
2000-10-31 14:30:00,50.75
2000-11-01 14:30:00,50.5
2000-11-02 14:30:00,51.5
2000-11-03 14:30:00,52.25
2000-11-06 14:30:00,52.5
2000-11-07 14:30:00,52.25
2000-11-08 14:30:00,51.75
2000-11-09 14:30:00,51.0
2000-11-10 14:30:00,50.0
2000-11-13 14:30:00,49.75
2000-11-14 14:30:00,50.75
2000-11-15 14:30:00,50.0
2000-11-16 14:30:00,48.5
2000-11-17 14:30:00,49.0
2000-11-20 14:30:00,48.0
2000-11-21 14:30:00,47.5
2000-11-22 14:30:00,46.75
2000-11-24 14:30:00,47.0
2000-11-27 14:30:00,47.75
2000-11-28 14:30:00,47.5
2000-11-29 14:30:00,47.25
2000-11-30 14:30:00,47.0
2000-12-01 14:30:00,48.5
2000-12-04 14:30:00,47.75
2000-12-05 14:30:00,47.75
2000-12-06 14:30:00,47.75
2000-12-07 14:30:00,47.25
2000-12-08 14:30:00,47.25
2000-12-11 14:30:00,48.75
2000-12-12 14:30:00,48.0
2000-12-13 14:30:00,47.5
2000-12-14 14:30:00,47.5
2000-12-15 14:30:00,46.25
2000-12-18 14:30:00,46.5
2000-12-19 14:30:00,45.25
2000-12-20 14:30:00,43.75
2000-12-21 14:30:00,43.5
2000-12-22 14:30:00,44.25
2000-12-26 14:30:00,44.0
2000-12-27 14:30:00,44.5
2000-12-28 14:30:00,44.5
2000-12-29 14:30:00,44.25
2001-01-02 14:30:00,44.0
2001-01-03 14:30:00,46.0
2001-01-04 14:30:00,43.75
2001-01-05 14:30:00,43.5
2001-01-08 14:30:00,43.75
2001-01-09 14:30:00,43.5
2001-01-10 14:30:00,43.25
2001-01-11 14:30:00,42.0
2001-01-12 14:30:00,42.0
2001-01-16 14:30:00,42.75
2001-01-17 14:30:00,43.5
2001-01-18 14:30:00,44.75
2001-01-19 14:30:00,44.0
2001-01-22 14:30:00,44.25
2001-01-23 14:30:00,44.25
2001-01-24 14:30:00,43.75
2001-01-25 14:30:00,43.75
2001-01-26 14:30:00,43.25
2001-01-29 14:30:00,44.119998931884766
2001-01-30 14:30:00,44.279998779296875
2001-01-31 14:30:00,44.0
2001-02-01 14:30:00,44.15999984741211
2001-02-02 14:30:00,43.560001373291016
2001-02-05 14:30:00,43.31999969482422
2001-02-06 14:30:00,43.279998779296875
2001-02-07 14:30:00,42.599998474121094
2001-02-08 14:30:00,42.52000045776367
2001-02-09 14:30:00,42.599998474121094
2001-02-12 14:30:00,42.52000045776367
2001-02-13 14:30:00,42.720001220703125
2001-02-14 14:30:00,42.36000061035156
2001-02-15 14:30:00,43.0
2001-02-16 14:30:00,42.0
2001-02-20 14:30:00,42.20000076293945
2001-02-21 14:30:00,41.720001220703125
2001-02-22 14:30:00,41.84000015258789
2001-02-23 14:30:00,42.68000030517578
2001-02-26 14:30:00,42.880001068115234
2001-02-27 14:30:00,42.400001525878906
2001-02-28 14:30:00,42.119998931884766
2001-03-01 14:30:00,41.560001373291016
2001-03-02 14:30:00,40.0
2001-03-05 14:30:00,39.91999816894531
2001-03-06 14:30:00,41.15999984741211
2001-03-07 14:30:00,41.119998931884766
2001-03-08 14:30:00,41.15999984741211
2001-03-09 14:30:00,40.2400016784668
2001-03-12 14:30:00,38.959999084472656
2001-03-13 14:30:00,39.279998779296875
2001-03-14 14:30:00,36.63999938964844
2001-03-15 14:30:00,38.560001373291016
2001-03-16 14:30:00,38.400001525878906
2001-03-19 14:30:00,38.880001068115234
2001-03-20 14:30:00,38.599998474121094
2001-03-21 14:30:00,40.47999954223633
2001-03-22 14:30:00,40.0
2001-03-23 14:30:00,41.91999816894531
2001-03-26 14:30:00,43.0
2001-03-27 14:30:00,44.08000183105469
2001-03-28 14:30:00,42.720001220703125
2001-03-29 14:30:00,41.439998626708984
2001-03-30 14:30:00,40.959999084472656
2001-04-02 13:30:00,40.2400016784668
2001-04-03 13:30:00,40.68000030517578
2001-04-04 13:30:00,41.79999923706055
2001-04-05 13:30:00,43.20000076293945
2001-04-06 13:30:00,42.31999969482422
2001-04-09 13:30:00,40.880001068115234
2001-04-10 13:30:00,41.439998626708984
2001-04-11 13:30:00,41.20000076293945
2001-04-12 13:30:00,42.08000183105469
2001-04-16 13:30:00,41.2400016784668
2001-04-17 13:30:00,41.400001525878906
2001-04-18 13:30:00,44.36000061035156
2001-04-19 13:30:00,43.68000030517578
2001-04-20 13:30:00,43.15999984741211
2001-04-23 13:30:00,43.08000183105469
2001-04-24 13:30:00,43.119998931884766
2001-04-25 13:30:00,43.599998474121094
2001-04-26 13:30:00,43.599998474121094
2001-04-27 13:30:00,44.36000061035156
2001-04-30 13:30:00,44.880001068115234
2001-05-01 13:30:00,45.959999084472656
2001-05-02 13:30:00,46.119998931884766
2001-05-03 13:30:00,45.79999923706055
2001-05-04 13:30:00,45.91999816894531
2001-05-07 13:30:00,46.84000015258789
2001-05-08 13:30:00,45.91999816894531
2001-05-09 13:30:00,44.84000015258789
2001-05-10 13:30:00,44.68000030517578
2001-05-11 13:30:00,44.47999954223633
2001-05-14 13:30:00,43.7599983215332
2001-05-15 13:30:00,44.15999984741211
2001-05-16 13:30:00,44.040000915527344
2001-05-17 13:30:00,44.279998779296875
2001-05-18 13:30:00,43.959999084472656
2001-05-21 13:30:00,44.959999084472656
2001-05-22 13:30:00,44.279998779296875
2001-05-23 13:30:00,44.79999923706055
2001-05-24 13:30:00,44.79999923706055
2001-05-25 13:30:00,44.47999954223633
2001-05-29 13:30:00,43.720001220703125
2001-05-30 13:30:00,43.400001525878906
2001-05-31 13:30:00,43.560001373291016
2001-06-01 13:30:00,43.279998779296875
2001-06-04 13:30:00,43.439998626708984
2001-06-05 13:30:00,43.31999969482422
2001-06-06 13:30:00,42.720001220703125
2001-06-07 13:30:00,43.0
2001-06-08 13:30:00,42.959999084472656
2001-06-11 13:30:00,42.0
2001-06-12 13:30:00,41.439998626708984
2001-06-13 13:30:00,41.400001525878906
2001-06-14 13:30:00,40.959999084472656
2001-06-15 13:30:00,40.439998626708984
2001-06-18 13:30:00,40.52000045776367
2001-06-19 13:30:00,40.279998779296875
2001-06-20 13:30:00,40.31999969482422
2001-06-21 13:30:00,41.20000076293945
2001-06-22 13:30:00,41.0
2001-06-25 13:30:00,40.720001220703125
2001-06-26 13:30:00,40.84000015258789
2001-06-27 13:30:00,40.63999938964844
2001-06-28 13:30:00,40.79999923706055
2001-06-29 13:30:00,40.91999816894531
2001-07-02 13:30:00,40.84000015258789
2001-07-03 13:30:00,40.720001220703125
2001-07-05 13:30:00,39.439998626708984
2001-07-06 13:30:00,38.439998626708984
2001-07-09 13:30:00,38.959999084472656
2001-07-10 13:30:00,38.599998474121094
2001-07-11 13:30:00,38.7599983215332
2001-07-12 13:30:00,39.84000015258789
2001-07-13 13:30:00,39.15999984741211
2001-07-16 13:30:00,38.599998474121094
2001-07-17 13:30:00,38.47999954223633
2001-07-18 13:30:00,37.84000015258789
2001-07-19 13:30:00,38.20000076293945
2001-07-20 13:30:00,38.2400016784668
2001-07-23 13:30:00,36.79999923706055
2001-07-24 13:30:00,36.880001068115234
2001-07-25 13:30:00,37.91999816894531
2001-07-26 13:30:00,37.439998626708984
2001-07-27 13:30:00,38.15999984741211
2001-07-30 13:30:00,36.91999816894531
2001-07-31 13:30:00,37.599998474121094
2001-08-01 13:30:00,38.279998779296875
2001-08-02 13:30:00,39.15999984741211
2001-08-03 13:30:00,38.599998474121094
2001-08-06 13:30:00,38.36000061035156
2001-08-07 13:30:00,38.720001220703125
2001-08-08 13:30:00,38.36000061035156
2001-08-09 13:30:00,38.2400016784668
2001-08-10 13:30:00,38.0
2001-08-13 13:30:00,37.7599983215332
2001-08-14 13:30:00,38.52000045776367
2001-08-15 13:30:00,38.52000045776367
2001-08-16 13:30:00,38.63999938964844
2001-08-17 13:30:00,37.439998626708984
2001-08-20 13:30:00,37.599998474121094
2001-08-21 13:30:00,37.79999923706055
2001-08-22 13:30:00,38.15999984741211
2001-08-23 13:30:00,37.439998626708984
2001-08-24 13:30:00,38.0
2001-08-27 13:30:00,37.68000030517578
2001-08-28 13:30:00,37.2400016784668
2001-08-29 13:30:00,36.63999938964844
2001-08-30 13:30:00,36.0
2001-08-31 13:30:00,36.560001373291016
2001-09-04 13:30:00,35.84000015258789
2001-09-05 13:30:00,35.15999984741211
2001-09-06 13:30:00,34.68000030517578
2001-09-07 13:30:00,34.599998474121094
2001-09-10 13:30:00,34.400001525878906
2001-09-17 13:30:00,33.15999984741211
2001-09-18 13:30:00,33.2400016784668
2001-09-19 13:30:00,33.84000015258789
2001-09-20 13:30:00,32.720001220703125
2001-09-21 13:30:00,32.400001525878906
2001-09-24 13:30:00,33.599998474121094
2001-09-25 13:30:00,33.400001525878906
2001-09-26 13:30:00,32.91999816894531
2001-09-27 13:30:00,32.560001373291016
2001-09-28 13:30:00,33.599998474121094
2001-10-01 13:30:00,33.400001525878906
2001-10-02 13:30:00,34.20000076293945
2001-10-03 13:30:00,34.52000045776367
2001-10-04 13:30:00,34.400001525878906
2001-10-05 13:30:00,34.0
2001-10-08 13:30:00,34.119998931884766
2001-10-09 13:30:00,33.47999954223633
2001-10-10 13:30:00,33.880001068115234
2001-10-11 13:30:00,34.599998474121094
2001-10-12 13:30:00,34.599998474121094
2001-10-15 13:30:00,34.279998779296875
2001-10-16 13:30:00,34.560001373291016
2001-10-17 13:30:00,34.439998626708984
2001-10-18 13:30:00,34.20000076293945
2001-10-19 13:30:00,34.2400016784668
2001-10-22 13:30:00,34.560001373291016
2001-10-23 13:30:00,34.599998474121094
2001-10-24 13:30:00,34.68000030517578
2001-10-25 13:30:00,35.31999969482422
2001-10-26 13:30:00,34.959999084472656
2001-10-29 14:30:00,34.119998931884766
2001-10-30 14:30:00,33.279998779296875
2001-10-31 14:30:00,33.560001373291016
2001-11-01 14:30:00,34.0
2001-11-02 14:30:00,33.880001068115234
2001-11-05 14:30:00,34.119998931884766
2001-11-06 14:30:00,34.68000030517578
2001-11-07 14:30:00,33.52000045776367
2001-11-08 14:30:00,33.880001068115234
2001-11-09 14:30:00,33.2400016784668
2001-11-12 14:30:00,32.959999084472656
2001-11-13 14:30:00,33.20000076293945
2001-11-14 14:30:00,32.84000015258789
2001-11-15 14:30:00,33.439998626708984
2001-11-16 14:30:00,33.400001525878906
2001-11-19 14:30:00,33.63999938964844
2001-11-20 14:30:00,33.63999938964844
2001-11-21 14:30:00,33.91999816894531
2001-11-23 14:30:00,33.91999816894531
2001-11-26 14:30:00,34.47999954223633
2001-11-27 14:30:00,34.20000076293945
2001-11-28 14:30:00,33.400001525878906
2001-11-29 14:30:00,33.36000061035156
2001-11-30 14:30:00,33.52000045776367
2001-12-03 14:30:00,32.79999923706055
2001-12-04 14:30:00,32.91999816894531
2001-12-05 14:30:00,33.84000015258789
2001-12-06 14:30:00,33.560001373291016
2001-12-07 14:30:00,32.84000015258789
2001-12-10 14:30:00,31.68000030517578
2001-12-11 14:30:00,31.959999084472656
2001-12-12 14:30:00,32.36000061035156
2001-12-13 14:30:00,31.520000457763672
2001-12-14 14:30:00,31.639999389648438
2001-12-17 14:30:00,31.15999984741211
2001-12-18 14:30:00,31.399999618530273
2001-12-19 14:30:00,31.239999771118164
2001-12-20 14:30:00,31.200000762939453
2001-12-21 14:30:00,31.239999771118164
2001-12-24 14:30:00,30.920000076293945
2001-12-26 14:30:00,30.479999542236328
2001-12-27 14:30:00,30.68000030517578
2001-12-28 14:30:00,31.399999618530273
2001-12-31 14:30:00,30.84000015258789
2002-01-02 14:30:00,31.0
2002-01-03 14:30:00,31.760000228881836
2002-01-04 14:30:00,32.279998779296875
2002-01-07 14:30:00,31.719999313354492
2002-01-08 14:30:00,31.040000915527344
2002-01-09 14:30:00,30.8799991607666
2002-01-10 14:30:00,30.559999465942383
2002-01-11 14:30:00,30.200000762939453
2002-01-14 14:30:00,29.799999237060547
2002-01-15 14:30:00,30.0
2002-01-16 14:30:00,29.639999389648438
2002-01-17 14:30:00,29.920000076293945
2002-01-18 14:30:00,30.040000915527344
2002-01-22 14:30:00,29.280000686645508
2002-01-23 14:30:00,29.1200008392334
2002-01-24 14:30:00,28.799999237060547
2002-01-25 14:30:00,29.079999923706055
2002-01-28 14:30:00,29.399999618530273
2002-01-29 14:30:00,28.600000381469727
2002-01-30 14:30:00,28.799999237060547
2002-01-31 14:30:00,28.559999465942383
2002-02-01 14:30:00,28.200000762939453
2002-02-04 14:30:00,27.68000030517578
2002-02-05 14:30:00,27.0
2002-02-06 14:30:00,26.84000015258789
2002-02-07 14:30:00,27.639999389648438
2002-02-08 14:30:00,28.360000610351562
2002-02-11 14:30:00,28.600000381469727
2002-02-12 14:30:00,28.799999237060547
2002-02-13 14:30:00,29.31999969482422
2002-02-14 14:30:00,29.280000686645508
2002-02-15 14:30:00,29.079999923706055
2002-02-19 14:30:00,27.959999084472656
2002-02-20 14:30:00,28.360000610351562
2002-02-21 14:30:00,28.84000015258789
2002-02-22 14:30:00,29.31999969482422
2002-02-25 14:30:00,29.559999465942383
2002-02-26 14:30:00,29.079999923706055
2002-02-27 14:30:00,29.799999237060547
2002-02-28 14:30:00,29.8799991607666
2002-03-01 14:30:00,31.200000762939453
2002-03-04 14:30:00,33.0
2002-03-05 14:30:00,32.400001525878906
2002-03-06 14:30:00,33.36000061035156
2002-03-07 14:30:00,34.400001525878906
2002-03-08 14:30:00,34.2400016784668
2002-03-11 14:30:00,34.68000030517578
2002-03-12 14:30:00,33.7599983215332
2002-03-13 14:30:00,32.79999923706055
2002-03-14 14:30:00,33.20000076293945
2002-03-15 14:30:00,34.08000183105469
2002-03-18 14:30:00,32.880001068115234
2002-03-19 14:30:00,33.7599983215332
2002-03-20 14:30:00,32.84000015258789
2002-03-21 14:30:00,32.91999816894531
2002-03-22 14:30:00,32.119998931884766
2002-03-25 14:30:00,31.799999237060547
2002-03-26 14:30:00,31.959999084472656
2002-03-27 14:30:00,32.119998931884766
2002-03-28 14:30:00,32.560001373291016
2002-04-01 14:30:00,31.479999542236328
2002-04-02 14:30:00,31.479999542236328
2002-04-03 14:30:00,32.08000183105469
2002-04-04 14:30:00,32.599998474121094
2002-04-05 14:30:00,32.91999816894531
2002-04-08 13:30:00,32.47999954223633
2002-04-09 13:30:00,32.2400016784668
2002-04-10 13:30:00,32.880001068115234
2002-04-11 13:30:00,31.920000076293945
2002-04-12 13:30:00,32.0
2002-04-15 13:30:00,31.920000076293945
2002-04-16 13:30:00,33.0
2002-04-17 13:30:00,33.040000915527344
2002-04-18 13:30:00,33.31999969482422
2002-04-19 13:30:00,33.279998779296875
2002-04-22 13:30:00,33.47999954223633
2002-04-23 13:30:00,33.720001220703125
2002-04-24 13:30:00,33.47999954223633
2002-04-25 13:30:00,33.91999816894531
2002-04-26 13:30:00,33.7599983215332
2002-04-29 13:30:00,33.560001373291016
2002-04-30 13:30:00,33.7599983215332
2002-05-01 13:30:00,34.0
2002-05-02 13:30:00,34.08000183105469
2002-05-03 13:30:00,34.119998931884766
2002-05-06 13:30:00,33.7599983215332
2002-05-07 13:30:00,33.279998779296875
2002-05-08 13:30:00,34.20000076293945
2002-05-09 13:30:00,33.63999938964844
2002-05-10 13:30:00,33.560001373291016
2002-05-13 13:30:00,33.880001068115234
2002-05-14 13:30:00,33.880001068115234
2002-05-15 13:30:00,33.84000015258789
2002-05-16 13:30:00,34.68000030517578
2002-05-17 13:30:00,35.47999954223633
2002-05-20 13:30:00,35.720001220703125
2002-05-21 13:30:00,35.599998474121094
2002-05-22 13:30:00,36.36000061035156
2002-05-23 13:30:00,36.36000061035156
2002-05-24 13:30:00,36.279998779296875
2002-05-28 13:30:00,36.0
2002-05-29 13:30:00,35.7599983215332
2002-05-30 13:30:00,36.0
2002-05-31 13:30:00,35.84000015258789
2002-06-03 13:30:00,36.0
2002-06-04 13:30:00,35.7599983215332
2002-06-05 13:30:00,35.63999938964844
2002-06-06 13:30:00,34.7599983215332
2002-06-07 13:30:00,35.119998931884766
2002-06-10 13:30:00,34.7599983215332
2002-06-11 13:30:00,34.599998474121094
2002-06-12 13:30:00,34.2400016784668
2002-06-13 13:30:00,33.68000030517578
