,Close
1999-06-22 13:30:00,44.25
1999-06-23 13:30:00,44.0
1999-06-24 13:30:00,43.5
1999-06-25 13:30:00,43.625
1999-06-28 13:30:00,42.75
1999-06-29 13:30:00,42.5
1999-06-30 13:30:00,43.125
1999-07-01 13:30:00,43.875
1999-07-02 13:30:00,43.0
1999-07-06 13:30:00,43.5
1999-07-07 13:30:00,43.75
1999-07-08 13:30:00,43.75
1999-07-09 13:30:00,42.875
1999-07-12 13:30:00,42.875
1999-07-13 13:30:00,42.5
1999-07-14 13:30:00,43.25
1999-07-15 13:30:00,43.75
1999-07-16 13:30:00,43.625
1999-07-19 13:30:00,42.875
1999-07-20 13:30:00,42.0
1999-07-21 13:30:00,42.5
1999-07-22 13:30:00,41.75
1999-07-23 13:30:00,41.25
1999-07-26 13:30:00,41.75
1999-07-27 13:30:00,42.875
1999-07-28 13:30:00,42.625
1999-07-29 13:30:00,41.5
1999-07-30 13:30:00,42.5
1999-08-02 13:30:00,43.0
1999-08-03 13:30:00,43.375
1999-08-04 13:30:00,43.0
1999-08-05 13:30:00,41.75
1999-08-06 13:30:00,41.75
1999-08-09 13:30:00,41.375
1999-08-10 13:30:00,40.875
1999-08-11 13:30:00,41.375
1999-08-12 13:30:00,42.0
1999-08-13 13:30:00,42.5
1999-08-16 13:30:00,42.125
1999-08-17 13:30:00,42.25
1999-08-18 13:30:00,42.5
1999-08-19 13:30:00,41.75
1999-08-20 13:30:00,42.5
1999-08-23 13:30:00,43.5
1999-08-24 13:30:00,43.125
1999-08-25 13:30:00,41.5
1999-08-26 13:30:00,41.375
1999-08-27 13:30:00,41.375
1999-08-30 13:30:00,41.25
1999-08-31 13:30:00,40.625
1999-09-01 13:30:00,41.125
1999-09-02 13:30:00,40.75
1999-09-03 13:30:00,41.0
1999-09-07 13:30:00,40.75
1999-09-08 13:30:00,41.25
1999-09-09 13:30:00,41.375
1999-09-10 13:30:00,40.875
1999-09-13 13:30:00,40.0
1999-09-14 13:30:00,39.875
1999-09-15 13:30:00,39.375
1999-09-16 13:30:00,39.625
1999-09-17 13:30:00,39.5
1999-09-20 13:30:00,40.0
1999-09-21 13:30:00,39.375
1999-09-22 13:30:00,39.25
1999-09-23 13:30:00,39.875
1999-09-24 13:30:00,39.625
1999-09-27 13:30:00,40.5
1999-09-28 13:30:00,40.25
1999-09-29 13:30:00,39.75
1999-09-30 13:30:00,40.625
1999-10-01 13:30:00,40.5
1999-10-04 13:30:00,40.625
1999-10-05 13:30:00,40.375
1999-10-06 13:30:00,40.875
1999-10-07 13:30:00,41.5
1999-10-08 13:30:00,41.625
1999-10-11 13:30:00,41.875
1999-10-12 13:30:00,41.25
1999-10-13 13:30:00,40.5
1999-10-14 13:30:00,40.375
1999-10-15 13:30:00,39.5
1999-10-18 13:30:00,39.25
1999-10-19 13:30:00,40.0
1999-10-20 13:30:00,40.375
1999-10-21 13:30:00,39.5
1999-10-22 13:30:00,39.75
1999-10-25 13:30:00,40.125
1999-10-26 13:30:00,40.25
1999-10-27 13:30:00,39.75
1999-10-28 13:30:00,40.375
1999-10-29 13:30:00,41.375
1999-11-01 14:30:00,41.375
1999-11-02 14:30:00,41.25
1999-11-03 14:30:00,41.125
1999-11-04 14:30:00,40.875
1999-11-05 14:30:00,41.5
1999-11-08 14:30:00,41.25
1999-11-09 14:30:00,41.5
1999-11-10 14:30:00,41.875
1999-11-11 14:30:00,42.375
1999-11-12 14:30:00,42.0
1999-11-15 14:30:00,42.375
1999-11-16 14:30:00,42.125
1999-11-17 14:30:00,42.125
1999-11-18 14:30:00,41.875
1999-11-19 14:30:00,41.125
1999-11-22 14:30:00,41.375
1999-11-23 14:30:00,42.125
1999-11-24 14:30:00,41.875
1999-11-26 14:30:00,42.5
1999-11-29 14:30:00,42.125
1999-11-30 14:30:00,41.75
1999-12-01 14:30:00,42.0
1999-12-02 14:30:00,41.875
1999-12-03 14:30:00,42.25
1999-12-06 14:30:00,42.875
1999-12-07 14:30:00,42.5
1999-12-08 14:30:00,42.5
1999-12-09 14:30:00,42.75
1999-12-10 14:30:00,42.875
1999-12-13 14:30:00,43.25
1999-12-14 14:30:00,42.625
1999-12-15 14:30:00,42.0
1999-12-16 14:30:00,42.375
1999-12-17 14:30:00,43.0
1999-12-20 14:30:00,42.875
1999-12-21 14:30:00,42.375
1999-12-22 14:30:00,41.875
1999-12-23 14:30:00,42.0
1999-12-27 14:30:00,42.75
1999-12-28 14:30:00,42.5
1999-12-29 14:30:00,42.0
1999-12-30 14:30:00,42.75
1999-12-31 14:30:00,42.875
2000-01-03 14:30:00,43.75
2000-01-04 14:30:00,42.0
2000-01-05 14:30:00,42.25
2000-01-06 14:30:00,41.875
2000-01-07 14:30:00,41.5
2000-01-10 14:30:00,42.0
2000-01-11 14:30:00,41.375
2000-01-12 14:30:00,41.625
2000-01-13 14:30:00,41.75
2000-01-14 14:30:00,42.25
2000-01-18 14:30:00,41.15625
2000-01-19 14:30:00,41.125
2000-01-20 14:30:00,40.375
2000-01-21 14:30:00,40.625
2000-01-24 14:30:00,40.0
2000-01-25 14:30:00,39.875
2000-01-26 14:30:00,39.875
2000-01-27 14:30:00,40.375
2000-01-28 14:30:00,38.875
2000-01-31 14:30:00,39.0
2000-02-01 14:30:00,39.0
2000-02-02 14:30:00,39.25
2000-02-03 14:30:00,39.125
2000-02-04 14:30:00,37.875
2000-02-07 14:30:00,37.5
2000-02-08 14:30:00,39.25
2000-02-09 14:30:00,39.5
2000-02-10 14:30:00,38.875
2000-02-11 14:30:00,37.75
2000-02-14 14:30:00,37.125
2000-02-15 14:30:00,37.25
2000-02-16 14:30:00,38.0
2000-02-17 14:30:00,38.125
2000-02-18 14:30:00,37.5
2000-02-22 14:30:00,37.875
2000-02-23 14:30:00,38.5
2000-02-24 14:30:00,37.5
2000-02-25 14:30:00,37.5
2000-02-28 14:30:00,37.625
2000-02-29 14:30:00,38.375
2000-03-01 14:30:00,39.125
2000-03-02 14:30:00,39.125
2000-03-03 14:30:00,39.75
2000-03-06 14:30:00,39.25
2000-03-07 14:30:00,38.5
2000-03-08 14:30:00,38.875
2000-03-09 14:30:00,40.25
2000-03-10 14:30:00,40.0
2000-03-13 14:30:00,38.75
2000-03-14 14:30:00,40.0
2000-03-15 14:30:00,39.625
2000-03-16 14:30:00,41.5
2000-03-17 14:30:00,40.375
2000-03-20 14:30:00,40.75
2000-03-21 14:30:00,40.875
2000-03-22 14:30:00,40.875
2000-03-23 14:30:00,41.0
2000-03-24 14:30:00,42.0
2000-03-27 14:30:00,41.5
2000-03-28 14:30:00,41.5
2000-03-29 14:30:00,41.0
2000-03-30 14:30:00,39.875
2000-03-31 14:30:00,40.875
2000-04-03 13:30:00,40.75
2000-04-04 13:30:00,40.625
2000-04-05 13:30:00,40.375
2000-04-06 13:30:00,40.5
2000-04-07 13:30:00,41.25
2000-04-10 13:30:00,41.0
2000-04-11 13:30:00,40.25
2000-04-12 13:30:00,39.75
2000-04-13 13:30:00,40.125
2000-04-14 13:30:00,37.625
2000-04-17 13:30:00,37.625
2000-04-18 13:30:00,38.375
2000-04-19 13:30:00,39.0
2000-04-20 13:30:00,39.25
2000-04-24 13:30:00,38.625
2000-04-25 13:30:00,40.0
2000-04-26 13:30:00,39.25
2000-04-27 13:30:00,39.0
2000-04-28 13:30:00,39.25
2000-05-01 13:30:00,39.0
2000-05-02 13:30:00,39.0
2000-05-03 13:30:00,37.75
2000-05-04 13:30:00,37.75
2000-05-05 13:30:00,38.0
2000-05-08 13:30:00,37.625
2000-05-09 13:30:00,37.375
2000-05-10 13:30:00,36.75
2000-05-11 13:30:00,37.3125
2000-05-12 13:30:00,38.0
2000-05-15 13:30:00,37.875
2000-05-16 13:30:00,38.0
2000-05-17 13:30:00,37.125
2000-05-18 13:30:00,36.5
2000-05-19 13:30:00,35.875
2000-05-22 13:30:00,35.75
2000-05-23 13:30:00,35.875
2000-05-24 13:30:00,36.5
2000-05-25 13:30:00,36.75
2000-05-26 13:30:00,37.25
2000-05-30 13:30:00,38.0
2000-05-31 13:30:00,37.875
2000-06-01 13:30:00,38.0
2000-06-02 13:30:00,39.5
2000-06-05 13:30:00,39.875
2000-06-06 13:30:00,39.5
2000-06-07 13:30:00,39.125
2000-06-08 13:30:00,39.125
2000-06-09 13:30:00,38.375
2000-06-12 13:30:00,38.375
2000-06-13 13:30:00,38.875
2000-06-14 13:30:00,39.25
2000-06-15 13:30:00,39.25
2000-06-16 13:30:00,39.0
2000-06-19 13:30:00,39.0
2000-06-20 13:30:00,39.375
2000-06-21 13:30:00,39.0
2000-06-22 13:30:00,38.84375
2000-06-23 13:30:00,38.25
2000-06-26 13:30:00,38.125
2000-06-27 13:30:00,38.125
2000-06-28 13:30:00,38.25
2000-06-29 13:30:00,37.5
2000-06-30 13:30:00,38.375
2000-07-03 13:30:00,39.25
2000-07-05 13:30:00,38.25
2000-07-06 13:30:00,39.375
2000-07-07 13:30:00,39.625
2000-07-10 13:30:00,39.375
2000-07-11 13:30:00,39.625
2000-07-12 13:30:00,39.5
2000-07-13 13:30:00,39.25
2000-07-14 13:30:00,38.75
2000-07-17 13:30:00,39.375
2000-07-18 13:30:00,38.5
2000-07-19 13:30:00,38.875
2000-07-20 13:30:00,39.375
2000-07-21 13:30:00,38.625
2000-07-24 13:30:00,38.625
2000-07-25 13:30:00,38.75
2000-07-26 13:30:00,39.125
2000-07-27 13:30:00,39.0
2000-07-28 13:30:00,38.5
2000-07-31 13:30:00,38.375
2000-08-01 13:30:00,38.375
2000-08-02 13:30:00,38.375
2000-08-03 13:30:00,38.0
2000-08-04 13:30:00,38.75
2000-08-07 13:30:00,39.0
2000-08-08 13:30:00,38.75
2000-08-09 13:30:00,38.75
2000-08-10 13:30:00,38.25
2000-08-11 13:30:00,38.875
2000-08-14 13:30:00,39.125
2000-08-15 13:30:00,39.25
2000-08-16 13:30:00,39.375
2000-08-17 13:30:00,39.875
2000-08-18 13:30:00,39.625
2000-08-21 13:30:00,39.625
2000-08-22 13:30:00,39.25
2000-08-23 13:30:00,39.0
2000-08-24 13:30:00,37.625
2000-08-25 13:30:00,37.25
2000-08-28 13:30:00,37.25
2000-08-29 13:30:00,37.0
2000-08-30 13:30:00,36.5
2000-08-31 13:30:00,36.875
2000-09-01 13:30:00,38.0
2000-09-05 13:30:00,37.125
2000-09-06 13:30:00,36.875
2000-09-07 13:30:00,36.75
2000-09-08 13:30:00,36.0
2000-09-11 13:30:00,35.5
2000-09-12 13:30:00,35.25
2000-09-13 13:30:00,35.0
2000-09-14 13:30:00,35.0
2000-09-15 13:30:00,34.375
2000-09-18 13:30:00,34.5
2000-09-19 13:30:00,34.375
2000-09-20 13:30:00,34.0
2000-09-21 13:30:00,34.0
2000-09-22 13:30:00,35.25
2000-09-25 13:30:00,34.75
2000-09-26 13:30:00,35.0
2000-09-27 13:30:00,35.5
2000-09-28 13:30:00,35.625
2000-09-29 13:30:00,35.75
2000-10-02 13:30:00,35.5
2000-10-03 13:30:00,35.625
2000-10-04 13:30:00,35.75
2000-10-05 13:30:00,35.625
2000-10-06 13:30:00,35.125
2000-10-09 13:30:00,34.875
2000-10-10 13:30:00,34.75
2000-10-11 13:30:00,34.5
2000-10-12 13:30:00,34.375
2000-10-13 13:30:00,34.75
2000-10-16 13:30:00,34.75
2000-10-17 13:30:00,34.375
2000-10-18 13:30:00,34.0
2000-10-19 13:30:00,35.5
2000-10-20 13:30:00,34.625
2000-10-23 13:30:00,35.25
2000-10-24 13:30:00,35.625
2000-10-25 13:30:00,35.0
2000-10-26 13:30:00,34.75
2000-10-27 13:30:00,35.875
2000-10-30 14:30:00,35.625
2000-10-31 14:30:00,36.75
2000-11-01 14:30:00,35.75
2000-11-02 14:30:00,35.75
2000-11-03 14:30:00,36.125
2000-11-06 14:30:00,35.625
2000-11-07 14:30:00,36.0
2000-11-08 14:30:00,35.25
2000-11-09 14:30:00,35.625
2000-11-10 14:30:00,34.875
2000-11-13 14:30:00,34.875
2000-11-14 14:30:00,35.875
2000-11-15 14:30:00,35.375
2000-11-16 14:30:00,35.625
2000-11-17 14:30:00,35.25
2000-11-20 14:30:00,34.875
2000-11-21 14:30:00,34.875
2000-11-22 14:30:00,34.0
2000-11-24 14:30:00,34.0
2000-11-27 14:30:00,35.375
2000-11-28 14:30:00,35.125
2000-11-29 14:30:00,34.125
2000-11-30 14:30:00,34.5
2000-12-01 14:30:00,34.25
2000-12-04 14:30:00,34.625
2000-12-05 14:30:00,35.0
2000-12-06 14:30:00,35.25
2000-12-07 14:30:00,35.125
2000-12-08 14:30:00,35.125
2000-12-11 14:30:00,36.375
2000-12-12 14:30:00,36.0
2000-12-13 14:30:00,35.5
2000-12-14 14:30:00,36.0
2000-12-15 14:30:00,35.25
2000-12-18 14:30:00,34.875
2000-12-19 14:30:00,34.625
2000-12-20 14:30:00,34.75
2000-12-21 14:30:00,34.75
2000-12-22 14:30:00,34.875
2000-12-26 14:30:00,35.5
2000-12-27 14:30:00,35.75
2000-12-28 14:30:00,35.875
2000-12-29 14:30:00,35.25
2001-01-02 14:30:00,35.625
2001-01-03 14:30:00,36.375
2001-01-04 14:30:00,35.375
2001-01-05 14:30:00,35.375
2001-01-08 14:30:00,35.5
2001-01-09 14:30:00,34.875
2001-01-10 14:30:00,35.0
2001-01-11 14:30:00,35.375
2001-01-12 14:30:00,35.125
2001-01-16 14:30:00,34.75
2001-01-17 14:30:00,35.25
2001-01-18 14:30:00,35.375
2001-01-19 14:30:00,35.0
2001-01-22 14:30:00,35.0
2001-01-23 14:30:00,35.25
2001-01-24 14:30:00,35.25
2001-01-25 14:30:00,34.75
2001-01-26 14:30:00,35.0
2001-01-29 14:30:00,35.119998931884766
2001-01-30 14:30:00,35.439998626708984
2001-01-31 14:30:00,35.65999984741211
2001-02-01 14:30:00,35.36000061035156
2001-02-02 14:30:00,35.2400016784668
2001-02-05 14:30:00,35.400001525878906
2001-02-06 14:30:00,35.20000076293945
2001-02-07 14:30:00,35.0
2001-02-08 14:30:00,34.5
2001-02-09 14:30:00,34.47999954223633
2001-02-12 14:30:00,34.91999816894531
2001-02-13 14:30:00,34.81999969482422
2001-02-14 14:30:00,34.7599983215332
2001-02-15 14:30:00,34.63999938964844
2001-02-16 14:30:00,33.939998626708984
2001-02-20 14:30:00,33.279998779296875
2001-02-21 14:30:00,33.13999938964844
2001-02-22 14:30:00,33.560001373291016
2001-02-23 14:30:00,33.34000015258789
2001-02-26 14:30:00,33.060001373291016
2001-02-27 14:30:00,33.08000183105469
2001-02-28 14:30:00,33.380001068115234
2001-03-01 14:30:00,33.2599983215332
2001-03-02 14:30:00,33.58000183105469
2001-03-05 14:30:00,33.86000061035156
2001-03-06 14:30:00,34.279998779296875
2001-03-07 14:30:00,33.91999816894531
2001-03-08 14:30:00,33.959999084472656
2001-03-09 14:30:00,33.47999954223633
2001-03-12 14:30:00,32.97999954223633
2001-03-13 14:30:00,32.15999984741211
2001-03-14 14:30:00,31.68000030517578
2001-03-15 14:30:00,32.02000045776367
2001-03-16 14:30:00,31.079999923706055
2001-03-19 14:30:00,31.020000457763672
2001-03-20 14:30:00,31.299999237060547
2001-03-21 14:30:00,30.799999237060547
2001-03-22 14:30:00,29.860000610351562
2001-03-23 14:30:00,30.299999237060547
2001-03-26 14:30:00,31.260000228881836
2001-03-27 14:30:00,32.70000076293945
2001-03-28 14:30:00,31.540000915527344
2001-03-29 14:30:00,31.059999465942383
2001-03-30 14:30:00,31.360000610351562
2001-04-02 13:30:00,31.18000030517578
2001-04-03 13:30:00,29.799999237060547
2001-04-04 13:30:00,31.0
2001-04-05 13:30:00,32.20000076293945
2001-04-06 13:30:00,31.6200008392334
2001-04-09 13:30:00,32.119998931884766
2001-04-10 13:30:00,32.459999084472656
2001-04-11 13:30:00,32.5
2001-04-12 13:30:00,32.599998474121094
2001-04-16 13:30:00,32.31999969482422
2001-04-17 13:30:00,32.36000061035156
2001-04-18 13:30:00,33.20000076293945
2001-04-19 13:30:00,32.91999816894531
2001-04-20 13:30:00,33.099998474121094
2001-04-23 13:30:00,33.13999938964844
2001-04-24 13:30:00,32.97999954223633
2001-04-25 13:30:00,32.7400016784668
2001-04-26 13:30:00,33.0
2001-04-27 13:30:00,33.5
2001-04-30 13:30:00,33.29999923706055
2001-05-01 13:30:00,33.439998626708984
2001-05-02 13:30:00,33.439998626708984
2001-05-03 13:30:00,32.31999969482422
2001-05-04 13:30:00,33.08000183105469
2001-05-07 13:30:00,32.97999954223633
2001-05-08 13:30:00,32.84000015258789
2001-05-09 13:30:00,32.97999954223633
2001-05-10 13:30:00,33.2400016784668
2001-05-11 13:30:00,33.08000183105469
2001-05-14 13:30:00,32.2599983215332
2001-05-15 13:30:00,32.540000915527344
2001-05-16 13:30:00,33.119998931884766
2001-05-17 13:30:00,33.380001068115234
2001-05-18 13:30:00,33.380001068115234
2001-05-21 13:30:00,33.900001525878906
2001-05-22 13:30:00,33.400001525878906
2001-05-23 13:30:00,33.18000030517578
2001-05-24 13:30:00,32.97999954223633
2001-05-25 13:30:00,32.79999923706055
2001-05-29 13:30:00,32.599998474121094
2001-05-30 13:30:00,32.5
2001-05-31 13:30:00,32.540000915527344
2001-06-01 13:30:00,32.20000076293945
2001-06-04 13:30:00,32.7599983215332
2001-06-05 13:30:00,33.02000045776367
2001-06-06 13:30:00,32.2400016784668
2001-06-07 13:30:00,32.7599983215332
2001-06-08 13:30:00,32.279998779296875
2001-06-11 13:30:00,32.060001373291016
2001-06-12 13:30:00,31.360000610351562
2001-06-13 13:30:00,31.739999771118164
2001-06-14 13:30:00,31.739999771118164
2001-06-15 13:30:00,31.799999237060547
2001-06-18 13:30:00,31.479999542236328
2001-06-19 13:30:00,31.639999389648438
2001-06-20 13:30:00,31.31999969482422
2001-06-21 13:30:00,31.739999771118164
2001-06-22 13:30:00,31.399999618530273
2001-06-25 13:30:00,31.760000228881836
2001-06-26 13:30:00,31.100000381469727
2001-06-27 13:30:00,31.540000915527344
2001-06-28 13:30:00,31.34000015258789
2001-06-29 13:30:00,31.5
2001-07-02 13:30:00,31.700000762939453
2001-07-03 13:30:00,31.280000686645508
2001-07-05 13:30:00,30.860000610351562
2001-07-06 13:30:00,30.360000610351562
2001-07-09 13:30:00,30.3799991607666
2001-07-10 13:30:00,30.219999313354492
2001-07-11 13:30:00,30.239999771118164
2001-07-12 13:30:00,30.899999618530273
2001-07-13 13:30:00,30.739999771118164
2001-07-16 13:30:00,30.600000381469727
2001-07-17 13:30:00,29.940000534057617
2001-07-18 13:30:00,30.299999237060547
2001-07-19 13:30:00,30.559999465942383
2001-07-20 13:30:00,30.440000534057617
2001-07-23 13:30:00,30.1200008392334
2001-07-24 13:30:00,29.579999923706055
2001-07-25 13:30:00,29.81999969482422
2001-07-26 13:30:00,29.940000534057617
2001-07-27 13:30:00,30.440000534057617
2001-07-30 13:30:00,30.739999771118164
2001-07-31 13:30:00,31.100000381469727
2001-08-01 13:30:00,31.579999923706055
2001-08-02 13:30:00,31.780000686645508
2001-08-03 13:30:00,31.139999389648438
2001-08-06 13:30:00,31.020000457763672
2001-08-07 13:30:00,30.959999084472656
2001-08-08 13:30:00,30.360000610351562
2001-08-09 13:30:00,30.3799991607666
2001-08-10 13:30:00,30.899999618530273
2001-08-13 13:30:00,30.700000762939453
2001-08-14 13:30:00,31.0
2001-08-15 13:30:00,31.059999465942383
2001-08-16 13:30:00,30.920000076293945
2001-08-17 13:30:00,30.31999969482422
2001-08-20 13:30:00,30.600000381469727
2001-08-21 13:30:00,30.959999084472656
2001-08-22 13:30:00,31.0
2001-08-23 13:30:00,30.940000534057617
2001-08-24 13:30:00,30.700000762939453
2001-08-27 13:30:00,30.8799991607666
2001-08-28 13:30:00,30.579999923706055
2001-08-29 13:30:00,30.420000076293945
2001-08-30 13:30:00,30.360000610351562
2001-08-31 13:30:00,30.360000610351562
2001-09-04 13:30:00,30.260000228881836
2001-09-05 13:30:00,30.299999237060547
2001-09-06 13:30:00,29.299999237060547
2001-09-07 13:30:00,28.799999237060547
2001-09-10 13:30:00,28.799999237060547
2001-09-17 13:30:00,27.68000030517578
2001-09-18 13:30:00,27.399999618530273
2001-09-19 13:30:00,27.219999313354492
2001-09-20 13:30:00,25.799999237060547
2001-09-21 13:30:00,25.399999618530273
2001-09-24 13:30:00,26.079999923706055
2001-09-25 13:30:00,25.700000762939453
2001-09-26 13:30:00,26.920000076293945
2001-09-27 13:30:00,27.200000762939453
2001-09-28 13:30:00,28.0
2001-10-01 13:30:00,27.639999389648438
2001-10-02 13:30:00,27.6200008392334
2001-10-03 13:30:00,28.700000762939453
2001-10-04 13:30:00,28.8799991607666
2001-10-05 13:30:00,28.84000015258789
2001-10-08 13:30:00,29.100000381469727
2001-10-09 13:30:00,28.700000762939453
2001-10-10 13:30:00,29.299999237060547
2001-10-11 13:30:00,29.040000915527344
2001-10-12 13:30:00,28.65999984741211
2001-10-15 13:30:00,28.600000381469727
2001-10-16 13:30:00,28.780000686645508
2001-10-17 13:30:00,28.899999618530273
2001-10-18 13:30:00,28.81999969482422
2001-10-19 13:30:00,28.0
2001-10-22 13:30:00,28.3799991607666
2001-10-23 13:30:00,28.600000381469727
2001-10-24 13:30:00,28.8799991607666
2001-10-25 13:30:00,28.68000030517578
2001-10-26 13:30:00,29.079999923706055
2001-10-29 14:30:00,28.479999542236328
2001-10-30 14:30:00,28.079999923706055
2001-10-31 14:30:00,28.540000915527344
2001-11-01 14:30:00,29.200000762939453
2001-11-02 14:30:00,29.15999984741211
2001-11-05 14:30:00,29.6200008392334
2001-11-06 14:30:00,29.940000534057617
2001-11-07 14:30:00,29.799999237060547
2001-11-08 14:30:00,29.65999984741211
2001-11-09 14:30:00,29.899999618530273
2001-11-12 14:30:00,29.459999084472656
2001-11-13 14:30:00,29.81999969482422
2001-11-14 14:30:00,29.540000915527344
2001-11-15 14:30:00,29.299999237060547
2001-11-16 14:30:00,29.360000610351562
2001-11-19 14:30:00,29.639999389648438
2001-11-20 14:30:00,29.3799991607666
2001-11-21 14:30:00,29.6200008392334
2001-11-23 14:30:00,29.040000915527344
2001-11-26 14:30:00,29.600000381469727
2001-11-27 14:30:00,29.200000762939453
2001-11-28 14:30:00,28.719999313354492
2001-11-29 14:30:00,29.040000915527344
2001-11-30 14:30:00,28.860000610351562
2001-12-03 14:30:00,28.979999542236328
2001-12-04 14:30:00,29.1200008392334
2001-12-05 14:30:00,29.5
2001-12-06 14:30:00,30.059999465942383
2001-12-07 14:30:00,29.559999465942383
2001-12-10 14:30:00,28.799999237060547
2001-12-11 14:30:00,28.860000610351562
2001-12-12 14:30:00,29.18000030517578
2001-12-13 14:30:00,28.65999984741211
2001-12-14 14:30:00,28.799999237060547
2001-12-17 14:30:00,29.260000228881836
2001-12-18 14:30:00,29.579999923706055
2001-12-19 14:30:00,29.260000228881836
2001-12-20 14:30:00,28.799999237060547
2001-12-21 14:30:00,28.940000534057617
2001-12-24 14:30:00,28.700000762939453
2001-12-26 14:30:00,29.040000915527344
2001-12-27 14:30:00,29.020000457763672
2001-12-28 14:30:00,29.299999237060547
2001-12-31 14:30:00,29.3799991607666
2002-01-02 14:30:00,29.31999969482422
2002-01-03 14:30:00,29.600000381469727
2002-01-04 14:30:00,29.65999984741211
2002-01-07 14:30:00,29.239999771118164
2002-01-08 14:30:00,29.059999465942383
2002-01-09 14:30:00,28.84000015258789
2002-01-10 14:30:00,28.719999313354492
2002-01-11 14:30:00,28.860000610351562
2002-01-14 14:30:00,28.440000534057617
2002-01-15 14:30:00,28.719999313354492
2002-01-16 14:30:00,28.31999969482422
2002-01-17 14:30:00,28.3799991607666
2002-01-18 14:30:00,28.440000534057617
2002-01-22 14:30:00,28.200000762939453
2002-01-23 14:30:00,28.479999542236328
2002-01-24 14:30:00,28.579999923706055
2002-01-25 14:30:00,28.280000686645508
2002-01-28 14:30:00,28.3799991607666
2002-01-29 14:30:00,28.0
2002-01-30 14:30:00,28.200000762939453
2002-01-31 14:30:00,28.34000015258789
2002-02-01 14:30:00,28.31999969482422
2002-02-04 14:30:00,28.18000030517578
2002-02-05 14:30:00,27.899999618530273
2002-02-06 14:30:00,27.860000610351562
2002-02-07 14:30:00,28.280000686645508
2002-02-08 14:30:00,28.020000457763672
2002-02-11 14:30:00,28.459999084472656
2002-02-12 14:30:00,28.399999618530273
2002-02-13 14:30:00,28.459999084472656
2002-02-14 14:30:00,28.3799991607666
2002-02-15 14:30:00,28.399999618530273
2002-02-19 14:30:00,28.020000457763672
2002-02-20 14:30:00,27.959999084472656
2002-02-21 14:30:00,27.920000076293945
2002-02-22 14:30:00,28.100000381469727
2002-02-25 14:30:00,28.1200008392334
2002-02-26 14:30:00,28.239999771118164
2002-02-27 14:30:00,28.200000762939453
2002-02-28 14:30:00,27.8799991607666
2002-03-01 14:30:00,28.579999923706055
2002-03-04 14:30:00,29.100000381469727
2002-03-05 14:30:00,28.860000610351562
2002-03-06 14:30:00,29.100000381469727
2002-03-07 14:30:00,29.34000015258789
2002-03-08 14:30:00,29.280000686645508
2002-03-11 14:30:00,29.299999237060547
2002-03-12 14:30:00,28.959999084472656
2002-03-13 14:30:00,29.15999984741211
2002-03-14 14:30:00,29.239999771118164
2002-03-15 14:30:00,29.479999542236328
2002-03-18 14:30:00,29.440000534057617
2002-03-19 14:30:00,29.540000915527344
2002-03-20 14:30:00,29.5
2002-03-21 14:30:00,29.200000762939453
2002-03-22 14:30:00,29.139999389648438
2002-03-25 14:30:00,28.899999618530273
2002-03-26 14:30:00,28.899999618530273
2002-03-27 14:30:00,28.860000610351562
2002-03-28 14:30:00,29.31999969482422
2002-04-01 14:30:00,29.8799991607666
2002-04-02 14:30:00,29.5
2002-04-03 14:30:00,29.040000915527344
2002-04-04 14:30:00,29.020000457763672
2002-04-05 14:30:00,29.15999984741211
2002-04-08 13:30:00,28.940000534057617
2002-04-09 13:30:00,29.0
2002-04-10 13:30:00,29.280000686645508
2002-04-11 13:30:00,28.81999969482422
2002-04-12 13:30:00,29.040000915527344
2002-04-15 13:30:00,29.020000457763672
2002-04-16 13:30:00,29.780000686645508
2002-04-17 13:30:00,29.700000762939453
2002-04-18 13:30:00,29.420000076293945
2002-04-19 13:30:00,29.520000457763672
2002-04-22 13:30:00,29.34000015258789
2002-04-23 13:30:00,29.239999771118164
2002-04-24 13:30:00,29.600000381469727
2002-04-25 13:30:00,29.540000915527344
2002-04-26 13:30:00,29.459999084472656
2002-04-29 13:30:00,29.299999237060547
2002-04-30 13:30:00,29.5
2002-05-01 13:30:00,29.479999542236328
2002-05-02 13:30:00,29.559999465942383
2002-05-03 13:30:00,29.860000610351562
2002-05-06 13:30:00,29.65999984741211
2002-05-07 13:30:00,29.399999618530273
2002-05-08 13:30:00,29.579999923706055
2002-05-09 13:30:00,29.8799991607666
2002-05-10 13:30:00,29.700000762939453
2002-05-13 13:30:00,29.860000610351562
2002-05-14 13:30:00,29.8799991607666
2002-05-15 13:30:00,30.040000915527344
2002-05-16 13:30:00,30.079999923706055
2002-05-17 13:30:00,30.059999465942383
2002-05-20 13:30:00,29.84000015258789
2002-05-21 13:30:00,29.760000228881836
2002-05-22 13:30:00,29.84000015258789
2002-05-23 13:30:00,29.760000228881836
2002-05-24 13:30:00,29.719999313354492
2002-05-28 13:30:00,29.100000381469727
2002-05-29 13:30:00,29.040000915527344
2002-05-30 13:30:00,29.040000915527344
2002-05-31 13:30:00,28.920000076293945
2002-06-03 13:30:00,29.0
2002-06-04 13:30:00,28.399999618530273
2002-06-05 13:30:00,28.440000534057617
2002-06-06 13:30:00,28.360000610351562
2002-06-07 13:30:00,28.360000610351562
2002-06-10 13:30:00,28.399999618530273
