,Open,High,Low,Close,Volume
2021-07-26,84.89470672607422,92.77001190185547,84.59058380126953,86.41413879394531,109494129
2021-07-27,86.20376586914062,87.49803161621094,81.07450866699219,86.40572357177734,54472534
2021-07-28,86.69949340820312,87.63233184814453,82.7188949584961,84.97123718261719,50001490
2021-07-29,85.24566650390625,86.67005157470703,83.29338073730469,85.02037811279297,36145133
2021-07-30,85.04605102539062,87.60423278808594,81.70540618896484,86.93451690673828,46527555
2021-07-31,86.71908569335938,89.5167007446289,84.60992431640625,86.10712432861328,53818427
2021-08-01,86.5116195678711,91.80812072753906,86.10157775878906,87.18799591064453,78061108
2021-08-02,87.08403778076172,104.48841857910156,85.80776977539062,104.48841857910156,142848137
2021-08-03,104.20125579833984,104.38138580322266,95.94638061523438,97.88760375976562,94523300
2021-08-04,97.81880187988281,103.56294250488281,97.37635040283203,102.4478530883789,49758433
2021-08-05,102.67576599121094,110.67245483398438,100.11296081542969,108.94659423828125,115146016
2021-08-06,108.87189483642578,120.72679901123047,107.16876220703125,115.48894500732422,141352471
2021-08-07,115.53350067138672,120.67005920410156,114.33712005615234,117.70658874511719,57614588
2021-08-08,117.93603515625,128.0485076904297,114.8393325805664,125.45685577392578,107507129
2021-08-09,125.47968292236328,135.0391082763672,118.87910461425781,134.8929901123047,111955161
2021-08-10,134.5403289794922,142.80995178222656,132.6513671875,139.65130615234375,87890831
2021-08-11,139.5478057861328,143.44749450683594,133.97933959960938,135.4740447998047,68500857
2021-08-12,135.33053588867188,142.7427215576172,123.8324203491211,134.0862274169922,158915751
2021-08-13,134.27090454101562,139.18441772460938,131.57943725585938,138.1802520751953,86286935
2021-08-14,138.20436096191406,141.48953247070312,134.80221557617188,137.11984252929688,64577601
2021-08-15,137.30853271484375,140.09002685546875,131.65982055664062,136.69309997558594,62987264
2021-08-16,136.74453735351562,142.26577758789062,132.60765075683594,136.6855926513672,93338458
2021-08-17,136.17886352539062,159.58094787597656,132.5479736328125,140.04551696777344,240748564
2021-08-18,140.11004638671875,152.42283630371094,129.6227569580078,147.22447204589844,170568912
2021-08-19,146.6456756591797,153.23912048339844,137.53416442871094,146.16004943847656,123658312
2021-08-20,146.00001525878906,159.5503387451172,143.04539489746094,155.94419860839844,149799760
2021-08-21,156.01348876953125,156.01348876953125,148.66152954101562,149.12527465820312,77251034
2021-08-22,149.03268432617188,152.45721435546875,141.60760498046875,147.98342895507812,88413183
2021-08-23,148.64996337890625,154.78416442871094,145.6841583251953,149.1852569580078,78980534
2021-08-24,149.36756896972656,151.92384338378906,133.50445556640625,137.34779357910156,89349762
2021-08-25,137.45701599121094,140.7998504638672,131.5791015625,138.69032287597656,67796371
2021-08-26,139.01861572265625,144.24618530273438,133.0501708984375,134.8440704345703,95358271
2021-08-27,134.68699645996094,141.1021270751953,128.59823608398438,141.06983947753906,84155645
2021-08-28,141.037841796875,143.91299438476562,138.14158630371094,140.74649047851562,56788904
2021-08-29,140.79208374023438,143.7650146484375,135.353515625,141.2043914794922,45375977
2021-08-30,141.16502380371094,169.45242309570312,139.5059051513672,157.6714630126953,272459080
2021-08-31,158.4485626220703,170.95973205566406,153.58612060546875,168.59112548828125,171315998
2021-09-01,168.362060546875,184.85711669921875,168.3166961669922,176.8848114013672,210860551
2021-09-02,176.16006469726562,181.02410888671875,171.43006896972656,171.78387451171875,100767817
2021-09-03,172.41583251953125,179.02394104003906,167.9149932861328,174.5585479736328,83328156
2021-09-04,174.6649169921875,179.55853271484375,171.04910278320312,171.70574951171875,68069457
2021-09-05,171.58099365234375,178.03067016601562,168.16673278808594,176.13465881347656,66805984
2021-09-06,176.22613525390625,186.88217163085938,174.2012176513672,180.06678771972656,130588787
2021-09-07,179.9544677734375,181.92193603515625,135.55035400390625,158.03482055664062,217789533
2021-09-08,158.04074096679688,174.53919982910156,138.09417724609375,172.29124450683594,226228136
2021-09-09,173.4676513671875,216.7828369140625,168.29537963867188,200.98541259765625,476975881
2021-09-10,200.6051483154297,240.05943298339844,196.0018310546875,235.07974243164062,528268766
2021-09-11,235.38589477539062,248.67039489746094,221.21365356445312,229.27020263671875,434122806
2021-09-12,229.8505401611328,294.91546630859375,225.33599853515625,265.9412841796875,739750914
2021-09-13,266.00225830078125,288.27398681640625,250.97035217285156,261.0480041503906,637136938
2021-09-14,261.05450439453125,302.1427917480469,258.5509033203125,280.9647216796875,490387193
2021-09-15,280.2705078125,284.8431396484375,255.97213745117188,258.42132568359375,279908578
2021-09-16,258.73870849609375,271.12628173828125,245.77134704589844,266.9869384765625,297674325
2021-09-17,266.00140380859375,277.8106994628906,238.87420654296875,241.8239288330078,223350124
2021-09-18,241.91714477539062,253.5474090576172,236.0450897216797,248.56500244140625,156921206
2021-09-19,247.83921813964844,249.2866668701172,223.16160583496094,225.0188446044922,140762625
2021-09-20,224.6352996826172,225.7206573486328,181.8745880126953,184.140380859375,402177311
2021-09-21,185.483642578125,227.15692138671875,172.51788330078125,200.05075073242188,505818887
2021-09-22,199.32174682617188,234.66680908203125,193.07469177246094,230.72998046875,396965932
2021-09-23,230.26593017578125,258.7600402832031,222.8206024169922,246.03189086914062,344535536
2021-09-24,245.70765686035156,249.46131896972656,214.1524658203125,237.97113037109375,367371461
2021-09-25,238.15342712402344,238.51644897460938,215.90081787109375,218.8578338623047,164805621
2021-09-26,218.3771514892578,233.3940887451172,201.17372131347656,223.3394775390625,213314948
2021-09-27,223.74525451660156,232.3448486328125,211.0507354736328,212.55319213867188,138534090
2021-09-28,212.22195434570312,221.13807678222656,199.55352783203125,199.8429412841797,166849854
2021-09-29,200.5196990966797,214.76919555664062,196.41493225097656,203.55064392089844,168458788
2021-09-30,203.2463836669922,212.87460327148438,200.9583282470703,210.3067626953125,138033309
2021-10-01,209.9808349609375,247.65093994140625,205.4933319091797,241.81488037109375,272858962
2021-10-02,241.77291870117188,258.5050048828125,233.10250854492188,245.88690185546875,219439052
2021-10-03,245.31016540527344,254.57579040527344,239.14617919921875,254.4271240234375,169988913
2021-10-04,254.37380981445312,254.86927795410156,235.516845703125,239.37127685546875,186644020
2021-10-05,239.58616638183594,253.09828186035156,236.88938903808594,244.73361206054688,167078529
2021-10-06,244.62783813476562,246.7065887451172,222.53359985351562,230.83815002441406,181438719
2021-10-07,230.51856994628906,244.2125244140625,225.2202606201172,242.94493103027344,150007848
2021-10-08,243.2593536376953,276.193359375,242.90293884277344,257.67181396484375,344068444
2021-10-09,257.6283874511719,268.4961242675781,255.0795440673828,258.71185302734375,99247831
2021-10-10,259.0088195800781,259.0088195800781,237.7591094970703,240.61997985839844,112920474
2021-10-11,240.27159118652344,251.86378479003906,236.25445556640625,249.18701171875,149366249
2021-10-12,248.62110900878906,248.62110900878906,220.57603454589844,236.22393798828125,162260641
2021-10-13,236.1747589111328,250.05133056640625,233.26315307617188,241.9198760986328,137966206
2021-10-14,241.97915649414062,250.29685974121094,239.283447265625,241.5554962158203,81038418
2021-10-15,242.267822265625,244.00111389160156,234.54994201660156,236.47911071777344,106002902
2021-10-16,236.81784057617188,249.74234008789062,236.48399353027344,240.9601287841797,92478026
2021-10-17,241.02310180664062,242.94650268554688,226.0286865234375,235.86270141601562,76165491
2021-10-18,235.76687622070312,238.60923767089844,227.762939453125,230.2030029296875,79534291
2021-10-19,230.28585815429688,232.69163513183594,225.3702392578125,229.82968139648438,88826595
2021-10-20,229.81356811523438,244.8462677001953,227.66046142578125,239.94412231445312,111130613
2021-10-21,240.17079162597656,260.549072265625,238.90501403808594,248.53231811523438,183654607
2021-10-22,249.2547149658203,277.9169616699219,248.91378784179688,274.4622497558594,267294710
2021-10-23,274.5789794921875,279.7679443359375,266.5283203125,271.3854675292969,99236294
2021-10-24,271.39898681640625,294.4835205078125,270.10955810546875,283.7901611328125,193175119
2021-10-25,283.6070556640625,297.91290283203125,282.5180969238281,294.618408203125,135421296
2021-10-26,294.61956787109375,295.5599060058594,269.1357421875,273.00811767578125,143090817
2021-10-27,272.9185791015625,277.47418212890625,228.5061492919922,245.39126586914062,209627154
2021-10-28,245.5091094970703,267.47418212890625,244.34817504882812,257.0880432128906,135236640
2021-10-29,257.1227722167969,274.0994567871094,255.04930114746094,268.9647521972656,107637540
2021-10-30,269.00836181640625,269.797119140625,257.2550048828125,259.6157531738281,75082777
2021-10-31,259.9726867675781,275.2643737792969,252.48243713378906,270.9442138671875,105013996
2021-11-01,270.85687255859375,278.015869140625,259.5107727050781,269.5904235839844,126006581
2021-11-02,269.3324890136719,276.9930114746094,267.8058776855469,272.51800537109375,90680888
2021-11-03,272.24017333984375,307.81854248046875,269.6322021484375,307.7010803222656,269484958
2021-11-04,307.5072021484375,323.9367980957031,298.4344177246094,318.0805969238281,350245226
2021-11-05,318.8329162597656,329.0958251953125,305.10882568359375,316.1724853515625,201108136
2021-11-06,315.948486328125,319.716796875,303.6319885253906,316.7204284667969,113989383
2021-11-07,317.4163513183594,328.9476013183594,314.17022705078125,315.81829833984375,133343749
2021-11-08,316.23675537109375,316.23675537109375,307.9831848144531,309.541748046875,129173666
2021-11-09,309.2995910644531,322.5596008300781,308.8208312988281,317.0692443847656,124196977
2021-11-10,316.91876220703125,338.2200012207031,292.7373046875,313.1821594238281,293809853
2021-11-11,313.04937744140625,334.2066650390625,303.71722412109375,318.5971984863281,164725547
2021-11-12,317.6163330078125,325.7278137207031,304.50213623046875,325.0150451660156,131437483
2021-11-13,325.90899658203125,330.3936767578125,319.0469665527344,322.30316162109375,109139530
2021-11-14,322.3482666015625,325.2559509277344,312.10546875,319.8921203613281,87452466
2021-11-15,320.0099792480469,325.7218017578125,312.197021484375,314.3530578613281,111996190
2021-11-16,315.2637939453125,318.4621887207031,286.53350830078125,303.8653869628906,218649103
2021-11-17,303.6777038574219,310.73724365234375,289.3327941894531,310.42669677734375,142732455
2021-11-18,309.7650451660156,325.7716064453125,293.6251525878906,308.2247009277344,238292551
2021-11-19,307.99639892578125,369.8891296386719,302.7049255371094,347.2447814941406,442210872
2021-11-20,347.7218933105469,392.719970703125,333.427734375,391.8277587890625,577260289
2021-11-21,392.9231262207031,444.4203186035156,381.3484802246094,427.1106262207031,913161284
2021-11-22,427.93194580078125,494.8851318359375,413.2792053222656,490.3490905761719,1277462840
2021-11-23,490.9145202636719,542.5796508789062,468.76605224609375,468.76605224609375,1269067808
2021-11-24,469.4662780761719,495.4559020996094,441.765869140625,453.8447265625,1227649457
2021-11-25,458.5356140136719,467.13568115234375,425.0741271972656,450.3297424316406,673813782
2021-11-26,439.14532470703125,443.10528564453125,389.8605651855469,396.78045654296875,378993138
2021-11-27,398.0395812988281,442.3271789550781,396.4798583984375,431.1785583496094,323288534
2021-11-28,431.2772216796875,437.0909423828125,390.5460205078125,412.9878845214844,321904062
2021-11-29,412.74053955078125,416.3256530761719,394.8197326660156,396.3271179199219,231515669
2021-11-30,396.3676452636719,402.6617126464844,376.22802734375,376.9798583984375,248939812
2021-12-01,376.56903076171875,427.4313049316406,370.2423400878906,406.4123229980469,434581911
2021-12-02,407.88397216796875,420.3473815917969,352.48223876953125,356.9525146484375,553134381
2021-12-03,357.2463684082031,357.8407287597656,322.15234375,345.1658630371094,354858403
2021-12-04,346.2179870605469,348.3459777832031,225.61134338378906,309.2416687011719,613303368
2021-12-05,309.226318359375,330.1659240722656,278.7937316894531,288.3043518066406,261774679
2021-12-06,288.2721862792969,294.02972412109375,261.8589782714844,288.8863220214844,277817756
2021-12-07,288.91107177734375,313.57012939453125,282.6385192871094,286.6905822753906,195601226
2021-12-08,286.509521484375,305.0809326171875,272.0619812011719,297.37677001953125,163934326
2021-12-09,297.42974853515625,313.22979736328125,266.27374267578125,266.72894287109375,254862453
2021-12-10,266.4801940917969,281.4429931640625,256.322998046875,257.4122009277344,174273338
2021-12-11,257.6314697265625,262.78082275390625,248.85311889648438,255.982421875,134954669
2021-12-12,256.17041015625,268.8811950683594,249.73927307128906,263.0710754394531,109873525
2021-12-13,263.1754455566406,263.99859619140625,227.3624725341797,234.25405883789062,173104412
2021-12-14,234.37864685058594,256.705810546875,229.38150024414062,254.48379516601562,151728415
2021-12-15,254.25038146972656,298.404296875,253.91575622558594,295.9351806640625,348870733
2021-12-16,296.0794372558594,345.015380859375,265.71978759765625,268.1120300292969,631538887
2021-12-17,268.2098083496094,278.8466796875,251.99530029296875,255.30604553222656,329097599
2021-12-18,255.3995819091797,264.1542053222656,245.56800842285156,253.77749633789062,187331887
2021-12-19,254.15696716308594,259.21966552734375,241.54771423339844,246.77301025390625,147288918
2021-12-20,246.388427734375,247.7333221435547,225.42686462402344,236.43890380859375,184534996
2021-12-21,236.22149658203125,248.40457153320312,232.02288818359375,240.3127899169922,134896862
2021-12-22,240.1167449951172,253.7266082763672,237.73043823242188,247.10421752929688,146765980
2021-12-23,246.80880737304688,268.9338073730469,240.6417236328125,260.8936767578125,198718350
2021-12-24,261.27020263671875,270.7349548339844,247.50888061523438,250.59466552734375,152131518
2021-12-25,250.8876495361328,260.595458984375,249.1313934326172,255.62396240234375,76100889
2021-12-26,255.52841186523438,262.3313293457031,243.47605895996094,259.11175537109375,108207870
2021-12-27,258.7539367675781,283.85906982421875,258.7293701171875,266.2277526855469,201655925
2021-12-28,266.31036376953125,269.6153564453125,237.20797729492188,240.74818420410156,179554814
2021-12-29,240.54478454589844,246.09486389160156,232.48223876953125,237.90374755859375,128125561
